35	24	-71.25334
35	25	-72.63871
35	26	-74.13130
35	27	-75.71569
35	28	-77.37769
35	29	-79.10443
35	30	-80.88444
35	31	-82.70763
35	32	-84.56528
35	33	-86.45000
35	34	-88.35556
35	35	-90.27687
35	36	-92.20979
35	37	-94.15098
35	38	-96.09780
35	39	-98.04808
35	40	-100.00000
36	0	-100.00000
36	1	-97.39945
36	2	-94.82530
36	3	-92.30357
36	4	-89.85947
36	5	-87.51700
36	6	-85.29863
36	7	-83.22487
36	8	-81.31402
36	9	-79.58182
36	10	-78.04125
36	11	-76.70236
36	12	-75.57215
36	13	-74.65455
36	14	-73.95049
36	15	-73.45801
36	16	-73.17250
36	17	-73.08692
36	18	-73.19219
36	19	-73.47747
36	20	-73.93062
36	21	-74.53852
36	22	-75.28747
36	23	-76.16355
36	24	-77.15290
36	25	-78.24204
36	26	-79.41807
36	27	-80.66886
36	28	-81.98321
36	29	-83.35089
36	30	-84.76275
36	31	-86.21071
36	32	-87.68773
36	33	-89.18779
36	34	-90.70579
36	35	-92.23751
36	36	-93.77947
36	37	-95.32882
36	38	-96.88326
36	39	-98.44087
36	40	-100.00000
37	0	-100.00000
37	1	-98.07217
37	2	-96.16381
37	3	-94.29407
37	4	-92.48153
37	5	-90.74388
37	6	-89.09765
37	7	-87.55798
37	8	-86.13833
37	9	-84.85033
37	10	-83.70357
37	11	-82.70550
37	12	-81.86135
37	13	-81.17413
37	14	-80.64463
37	15	-80.27155
37	16	-80.05167
37	17	-79.97996
37	18	-80.04991
37	19	-80.25371
37	20	-80.58256
37	21	-81.02694
37	22	-81.57687
37	23	-82.22216
37	24	-82.95267
37	25	-83.75848
37	26	-84.63008
37	27	-85.55849
37	28	-86.53538
37	29	-87.55316
37	30	-88.60497
37	31	-89.68474
37	32	-90.78715
37	33	-91.90763
37	34	-93.04231
37	35	-94.18791
37	36	-95.34175
37	37	-96.50158
37	38	-97.66556
37	39	-98.83216
37	40	-100.00000
38	0	-100.00000
38	1	-98.72544
38	2	-97.46370
38	3	-96.22737
38	4	-95.02870
38	5	-93.87932
38	6	-92.79012
38	7	-91.77106
38	8	-90.83100
38	9	-89.97760
38	10	-89.21720
38	11	-88.55471
38	12	-87.99364
38	13	-87.53598
38	14	-87.18233
38	15	-86.93191
38	16	-86.78266
38	17	-86.73135
38	18	-86.77379
38	19	-86.90490
38	20	-87.11898
38	21	-87.40982
38	22	-87.77090
38	23	-88.19556
38	24	-88.67714
38	25	-89.20913
38	26	-89.78527
38	27	-90.39962
38	28	-91.04668
38	29	-91.72140
38	30	-92.41923
38	31	-93.13611
38	32	-93.86849
38	33	-94.61329
38	34	-95.36790
38	35	-96.13009
38	36	-96.89803
38	37	-97.67018
38	38	-98.44526
38	39	-99.22218
38	40	-100.00000
39	0	-100.00000
39	1	-99.36590
39	2	-98.73816
39	3	-98.12303
39	4	-97.52658
39	5	-96.95459
39	6	-96.41246
39	7	-95.90513
39	8	-95.43700
39	9	-95.01187
39	10	-94.63290
39	11	-94.30253
39	12	-94.02250
39	13	-93.79382
39	14	-93.61682
39	15	-93.49110
39	16	-93.41569
39	17	-93.38901
39	18	-93.40898
39	19	-93.47313
39	20	-93.57864
39	21	-93.72245
39	22	-93.90134
39	23	-94.11202
39	24	-94.35120
39	25	-94.61564
39	26	-94.90224
39	27	-95.20804
39	28	-95.53032
39	29	-95.86654
39	30	-96.21444
39	31	-96.57199
39	32	-96.93741
39	33	-97.30915
39	34	-97.68589
39	35	-98.06652
39	36	-98.45010
39	37	-98.83585
39	38	-99.22311
39	39	-99.61132
39	40	-100.00000
40	0	-100.00000
40	1	-100.00000
40	2	-100.00000
40	3	-100.00000
40	4	-100.00000
40	5	-100.00000
40	6	-100.00000
40	7	-100.00000
40	8	-100.00000
40	9	-100.00000
40	10	-100.00000
40	11	-100.00000
40	12	-100.00000
40	13	-100.00000
40	14	-100.00000
40	15	-100.00000
40	16	-100.00000
40	17	-100.00000
40	18	-100.00000
40	19	-100.00000
40	20	-100.00000
40	21	-100.00000
40	22	-100.00000
40	23	-100.00000
40	24	-100.00000
40	25	-100.00000
40	26	-100.00000
40	27	-100.00000
40	28	-100.00000
40	29	-100.00000
40	30	-100.00000
40	31	-100.00000
40	32	-100.00000
40	33	-100.00000
40	34	-100.00000
40	35	-100.00000
40	36	-100.00000
40	37	-100.00000
40	38	-100.00000
40	39	-100.00000
40	40	-100.00000
