14	32	152.86794
14	33	163.55777
14	34	174.31529
14	35	185.12107
14	36	195.93241
14	37	206.66537
14	38	217.17175
14	39	227.21404
14	40	236.44557
14	41	244.41140
14	42	250.59542
14	43	254.54353
14	44	256.06738
14	45	255.41450
14	46	253.07315
14	47	249.55947
14	48	245.29866
14	49	240.58577
14	50	235.59087
14	51	230.38263
14	52	224.95710
14	53	219.26628
14	54	213.24498
14	55	206.83504
14	56	200.00444
14	57	192.75795
14	58	185.13719
14	59	177.21220
14	60	169.06917
14	61	160.79836
14	62	152.48469
14	63	144.20167
14	64	136.00853
14	65	127.94967
14	66	120.05558
14	67	112.34466
14	68	104.82524
14	69	97.49766
14	70	90.35618
14	71	83.39056
14	72	76.58742
14	73	69.93132
14	74	63.40563
14	75	56.99315
14	76	50.67665
14	77	44.43923
14	78	38.26459
14	79	32.13729
14	80	26.04288
14	81	19.96803
14	82	13.90064
14	83	7.82990
14	84	1.74637
14	85	-4.35805
14	86	-10.49001
14	87	-16.65479
14	88	-22.85631
14	89	-29.09714
14	90	-35.37859
14	91	-41.70080
14	92	-48.06280
14	93	-54.46263
14	94	-60.89746
14	95	-67.36366
14	96	-73.85700
14	97	-80.37266
14	98	-86.90544
14	99	-93.44980
14	100	-100.00000
15	0	-100.00000
15	1	-94.06986
15	2	-88.12070
15	3	-82.13352
15	4	-76.08935
15	5	-69.96927
15	6	-63.75448
15	7	-57.42630
15	8	-50.96624
15	9	-44.35607
15	10	-37.57793
15	11	-30.61446
15	12	-23.44891
15	13	-16.06535
15	14	-8.44892
15	15	-0.58607
15	16	7.53513
15	17	15.92458
15	18	24.58980
15	19	33.53546
15	20	42.76293
15	21	52.26987
15	22	62.04985
15	23	72.09214
15	24	82.38171
15	25	92.89956
15	26	103.62353
15	27	114.52958
15	28	125.59370
15	29	136.79439
15	30	148.11532
15	31	159.54795
15	32	171.09317
15	33	182.76104
15	34	194.56723
15	35	206.52442
15	36	218.62701
15	37	230.82662
15	38	242.99692
15	39	254.88733
15	40	266.07160
15	41	275.91063
15	42	283.57472
15	43	288.20961
15	44	289.36278
15	45	287.60101
15	46	283.83995
15	47	278.90852
15	48	273.40165
15	49	267.67618
15	50	261.89648
15	51	256.08794
15	52	250.18447
15	53	244.06889
15	54	237.60914
15	55	230.69220
15	56	223.25267
15	57	215.28834
15	58	206.85663
15	59	198.05712
15	60	189.00968
15	61	179.83542
15	62	170.64346
15	63	161.52389
15	64	152.54545
15	65	143.75638
15	66	135.18690
15	67	126.85238
15	68	118.75652
15	69	110.89421
15	70	103.25401
15	71	95.82010
15	72	88.57386
15	73	81.49504
15	74	74.56267
15	75	67.75570
15	76	61.05349
15	77	54.43615
15	78	47.88476
15	79	41.38160
15	80	34.91021
15	81	28.45555
15	82	22.00405
15	83	15.54367
15	84	9.06395
15	85	2.55602
15	86	-3.98735
15	87	-10.57181
15	88	-17.20145
15	89	-23.87881
15	90	-30.60503
15	91	-37.37991
15	92	-44.20198
15	93	-51.06871
15	94	-57.97656
15	95	-64.92117
15	96	-71.89746
15	97	-78.89975
15	98	-85.92194
15	99	-92.95758
15	100	-100.00000
16	0	-100.00000
16	1	-93.77457
16	2	-87.52859
16	3	-81.24152
16	4	-74.89283
16	5	-68.46202
16	6	-61.92862
16	7	-55.27226
16	8	-48.47267
16	9	-41.50977
16	10	-34.36379
16	11	-27.01530
16	12	-19.44546
16	13	-11.63615
16	14	-3.57023
16	15	4.76816
16	16	13.39325
16	17	22.31722
16	18	31.54969
16	19	41.09717
16	20	50.96252
16	21	61.14425
16	22	71.63604
16	23	82.42629
16	24	93.49791
16	25	104.82858
16	26	116.39154
16	27	128.15723
16	28	140.09586
16	29	152.18097
16	30	164.39387
16	31	176.72849
16	32	189.19573
16	33	201.82601
16	34	214.66815
16	35	227.78240
16	36	241.22456
16	37	255.01718
16	38	269.10198
16	39	283.26675
16	40	297.04287
16	41	309.58481
16	42	319.58321
16	43	325.35744
16	44	325.57310
16	45	321.78681
16	46	315.77713
16	47	308.83299
16	48	301.72326
16	49	294.82083
16	50	288.23092
16	51	281.88817
16	52	275.62396
16	53	269.21565
16	54	262.43048
16	55	255.07197
16	56	247.02569
16	57	238.28610
16	58	228.94386
16	59	219.14995
16	60	209.07703
16	61	198.89018
16	62	188.72985
16	63	178.70497
16	64	168.89300
16	65	159.34350
16	66	150.08326
16	67	141.12145
16	68	132.45425
16	69	124.06865
16	70	115.94555
16	71	108.06198
16	72	100.39289
16	73	92.91232
16	74	85.59431
16	75	78.41349
16	76	71.34546
16	77	64.36711
16	78	57.45672
16	79	50.59413
16	80	43.76081
16	81	36.93991
16	82	30.11634
16	83	23.27678
16	84	16.40973
16	85	9.50554
16	86	2.55640
16	87	-4.44367
16	88	-11.49885
16	89	-18.61163
16	90	-25.78283
16	91	-33.01181
16	92	-40.29651
16	93	-47.63366
16	94	-55.01892
16	95	-62.44701
16	96	-69.91190
16	97	-77.40694
16	98	-84.92500
16	99	-92.45859
16	100	-100.00000
17	0	-100.00000
17	1	-93.49982
17	2	-86.97756
17	3	-80.41113
17	4	-73.77844
17	5	-67.05735
17	6	-60.22573
17	7	-53.26144
17	8	-46.14240
17	9	-38.84658
17	10	-31.35214
17	11	-23.63750
17	12	-15.68149
17	13	-7.46357
17	14	1.03598
17	15	9.83568
17	16	18.95250
17	17	28.40136
17	18	38.19455
17	19	48.34103
17	20	58.84571
17	21	69.70856
17	22	80.92378
17	23	92.47907
17	24	104.35507
17	25	116.52530
17	26	128.95681
17	27	141.61195
17	28	154.45155
17	29	167.43975
17	30	180.55069
17	31	193.77641
17	32	207.13527
17	33	220.67912
17	34	234.49696
17	35	248.71246
17	36	263.47167
17	37	278.91556
17	38	295.12706
17	39	312.03483
17	40	329.24831
17	41	345.80253
17	42	359.81588
17	43	368.06382
17	44	365.78538
17	45	358.19601
17	46	348.64878
17	47	338.92305
17	48	329.83757
17	49	321.65297
17	50	314.31819
17	51	307.60987
17	52	301.20756
17	53	294.73927
17	54	287.82516
17	55	280.13949
17	56	271.49205
17	57	261.88649
17	58	251.48278
17	59	240.52180
17	60	229.25829
17	61	217.91842
17	62	206.68077
17	63	195.67316
17	64	184.97807
17	65	174.64135
17	66	164.68119
17	67	155.09592
17	68	145.87036
17	69	136.98061
17	70	128.39754
17	71	120.08939
17	72	112.02339
17	73	104.16703
17	74	96.48876
17	75	88.95848
17	76	81.54777
17	77	74.23011
17	78	66.98087
17	79	59.77739
17	80	52.59898
17	81	45.42695
17	82	38.24462
17	83	31.03738
17	84	23.79265
17	85	16.50000
17	86	9.15107
17	87	1.73959
17	88	-5.73867
17	89	-13.28601
17	90	-20.90286
17	91	-28.58798
17	92	-36.33858
17	93	-44.15051
17	94	-52.01843
17	95	-59.93604
17	96	-67.89620
17	97	-75.89112
17	98	-83.91252
17	99	-91.95177
17	100	-100.00000
18	0	-100.00000
18	1	-93.24715
18	2	-86.47069
18	3	-79.64702
18	4	-72.75244
18	5	-65.76321
18	6	-58.65550
18	7	-51.40539
18	8	-43.98890
18	9	-36.38200
18	10	-28.56068
18	11	-20.50105
18	12	-12.17944
18	13	-3.57261
18	14	5.34204
18	15	14.58608
18	16	24.17971
18	17	34.14118
18	18	44.48611
18	19	55.22670
18	20	66.37074
18	21	77.92049
18	22	89.87146
18	23	102.21115
18	24	114.91801
18	25	127.96073
18	26	141.29844
18	27	154.88222
18	28	168.65862
18	29	182.57581
18	30	196.59273
18	31	210.69118
18	32	224.88982
18	33	239.25823
18	34	253.92811
18	35	269.09881
18	36	285.03411
18	37	302.04633
18	38	320.45586
18	39	340.49719
18	40	362.11302
18	41	384.56111
18	42	405.81395
18	43	421.29659
18	44	411.30860
18	45	396.56307
18	46	381.69892
18	47	368.37285
18	48	357.05098
18	49	347.63530
18	50	339.77899
18	51	333.02557
18	52	326.85713
18	53	320.70872
18	54	313.99141
18	55	306.16878
18	56	296.91653
18	57	286.28502
18	58	274.57897
18	59	262.19619
18	60	249.51590
18	61	236.84446
18	62	224.40167
18	63	212.32882
18	64	200.70476
18	65	189.56266
18	66	178.90423
18	67	168.71068
18	68	158.95068
18	69	149.58586
18	70	140.57464
18	71	131.87463
18	72	123.44426
18	73	115.24366
18	74	107.23524
18	75	99.38388
18	76	91.65704
18	77	84.02468
18	78	76.45926
18	79	68.93557
18	80	61.43077
18	81	53.92428
18	82	46.39783
18	83	38.83545
18	84	31.22350
18	85	23.55075
18	86	15.80830
18	87	7.98964
18	88	0.09058
18	89	-7.89087
18	90	-15.95462
18	91	-24.09868
18	92	-32.31933
18	93	-40.61135
18	94	-48.96827
18	95	-57.38253
18	96	-65.84573
18	97	-74.34881
18	98	-82.88220
18	99	-91.43597
18	100	-100.00000
19	0	-100.00000
19	1	-93.01807
19	2	-86.01106
19	3	-78.95380
19	4	-71.82109
19	5	-64.58755
19	6	-57.22766
19	7	-49.71572
19	8	-42.02581
19	9	-34.13184
19	10	-26.00755
19	11	-17.62659
19	12	-8.96262
19	13	0.01055
19	14	9.31869
19	15	18.98689
19	16	29.03909
19	17	39.49754
19	18	50.38201
19	19	61.70892
19	20	73.49006
19	21	85.73121
19	22	98.43040
19	23	111.57606
19	24	125.14508
19	25	139.10117
19	26	153.39400
19	27	167.95986
19	28	182.72490
19	29	197.61213
19	30	212.55325
19	31	227.50575
19	32	242.47460
19	33	257.53586
19	34	272.85846
19	35	288.72054
19	36	305.51964
19	37	323.77978
19	38	344.15287
19	39	367.38507
19	40	394.14546
19	41	424.51493
19	42	457.58222
19	43	500.00000
19	44	461.58934
19	45	435.04875
19	46	413.21098
19	47	395.81846
19	48	382.35822
19	49	372.05825
19	50	364.13692
19	51	357.85628
19	52	352.48667
19	53	347.24705
19	54	341.26298
19	55	333.62768
19	56	323.72025
19	57	311.75811
19	58	298.35188
19	59	284.16807
19	60	269.76467
19	61	255.54184
19	62	241.75262
19	63	228.53568
19	64	215.94949
19	65	204.00029
19	66	192.66238
19	67	181.89190
19	68	171.63580
19	69	161.83752
19	70	152.44051
19	71	143.39024
19	72	134.63534
19	73	126.12811
19	74	117.82464
19	75	109.68477
19	76	101.67181
19	77	93.75233
19	78	85.89590
19	79	78.07488
19	80	70.26425
19	81	62.44158
19	82	54.58697
19	83	46.68308
19	84	38.71517
19	85	30.67118
19	86	22.54172
19	87	14.32010
19	88	6.00223
19	89	-2.41343
19	90	-10.92608
19	91	-19.53279
19	92	-28.22870
19	93	-37.00731
19	94	-45.86076
19	95	-54.78008
19	96	-63.75539
19	97	-72.77619
19	98	-81.83148
19	99	-90.90993
19	100	-100.00000
20	0	-100.00000
20	1	-92.81410
20	2	-85.60165
20	3	-78.33605
20	4	-70.99056
20	5	-63.53824
20	6	-55.95188
20	7	-48.20401
20	8	-40.26678
20	9	-32.11200
20	10	-23.71108
20	11	-15.03514
20	12	-6.05498
20	13	3.25873
20	14	12.93529
20	15	23.00370
20	16	33.49223
20	17	44.42786
20	18	55.83549
20	19	67.73690
20	20	80.14937
20	21	93.08388
20	22	106.54288
20	23	120.51762
20	24	134.98509
20	25	149.90488
20	26	165.21654
20	27	180.83833
20	28	196.66900
20	29	212.59458
20	30	228.50237
20	31	244.30398
20	32	259.96698
20	33	275.55214
20	34	291.24934
20	35	307.40525
20	36	324.54412
20	37	343.40030
20	38	364.99076
20	39	390.74474
20	40	422.56884
20	41	461.77094
20	42	500.00000
20	43	500.00000
20	44	500.00000
20	45	468.83163
20	46	440.27777
20	47	419.33180
20	48	404.50518
20	49	394.10255
20	50	386.85416
20	51	381.77594
20	52	377.98624
20	53	374.52983
20	54	370.18580
20	55	363.35871
20	56	352.57870
20	57	338.67529
20	58	322.90238
20	59	306.35955
20	60	289.83288
20	61	273.80559
20	62	258.53131
20	63	244.11180
20	64	230.55723
20	65	217.82663
20	66	205.85311
20	67	194.55875
20	68	183.86310
20	69	173.68792
20	70	163.95965
20	71	154.61049
20	72	145.57876
20	73	136.80878
20	74	128.25046
20	75	119.85875
20	76	111.59310
20	77	103.41694
20	78	95.29715
20	79	87.20378
20	80	79.10977
20	81	70.99082
20	82	62.82539
20	83	54.59472
20	84	46.28292
20	85	37.87708
20	86	29.36732
20	87	20.74679
20	88	12.01168
20	89	3.16101
20	90	-5.80349
20	91	-14.87770
20	92	-24.05536
20	93	-33.32842
20	94	-42.68740
20	95	-52.12162
20	96	-61.61957
20	97	-71.16909
20	98	-80.75761
20	99	-90.37225
20	100	-100.00000
21	0	-100.00000
21	1	-92.63666
21	2	-85.24540
21	3	-77.79820
21	4	-70.26687
21	5	-62.62295
21	6	-54.83763
21	7	-46.88166
21	8	-38.72531
21	9	-30.33828
21	10	-21.68965
21	11	-12.74790
21	12	-3.48090
21	13	6.14405
21	14	16.16004
21	15	26.60039
21	16	37.49827
21	17	48.88618
21	18	60.79517
21	19	73.25382
21	20	86.28664
21	21	99.91205
21	22	114.13962
21	23	128.96645
21	24	144.37277
21	25	160.31672
21	26	176.72894
21	27	193.50790
21	28	210.51819
21	29	227.59480
21	30	244.55770
21	31	261.24080
21	32	277.53718
21	33	293.45641
21	34	309.18149
21	35	325.10699
21	36	341.85130
21	37	360.28652
21	38	381.66515
21	39	408.03429
21	40	443.61421
21	41	500.00000
21	42	500.00000
21	43	500.00000
21	44	500.00000
21	45	500.00000
21	46	459.73668
21	47	436.72578
21	48	422.22815
21	49	412.99261
21	50	407.40122
21	51	404.40711
21	52	403.15249
21	53	402.70025
21	54	401.59165
21	55	397.04268
21	56	384.56053
21	57	367.46195
21	58	348.22281
21	59	328.53487
21	60	309.40171
21	61	291.31633
21	62	274.45522
21	63	258.82300
21	64	244.34099
21	65	230.89588
21	66	218.36469
21	67	206.62688
21	68	195.56991
21	69	185.09142
21	70	175.09968
21	71	165.51330
21	72	156.26043
21	73	147.27781
21	74	138.50966
21	75	129.90666
21	76	121.42492
21	77	113.02516
21	78	104.67197
21	79	96.33333
21	80	87.98023
21	81	79.58655
21	82	71.12906
21	83	62.58749
21	84	53.94471
21	85	45.18691
21	86	36.30367
21	87	27.28808
21	88	18.13668
21	89	8.84928
21	90	-0.57120
21	91	-10.11916
21	92	-19.78661
21	93	-29.56363
21	94	-39.43878
21	95	-49.39943
21	96	-59.43217
21	97	-69.52300
21	98	-79.65761
21	99	-89.82148
21	100	-100.00000
22	0	-100.00000
22	1	-92.48715
22	2	-84.94508
22	3	-77.34448
22	4	-69.65577
22	5	-61.84907
22	6	-53.89401
22	7	-45.75970
22	8	-37.41453
22	9	-28.82615
22	10	-19.96134
22	11	-10.78592
22	12	-1.26476
22	13	8.63832
22	14	18.96043
22	15	29.73956
22	16	41.01429
22	17	52.82340
22	18	65.20521
22	19	78.19657
22	20	91.83132
22	21	106.13807
22	22	121.13709
22	23	136.83578
22	24	153.22281
22	25	170.26031
22	26	187.87461
22	27	205.94615
22	28	224.30106
22	29	242.70873
22	30	260.89282
22	31	278.56436
22	32	295.48454
22	33	311.55481
22	34	326.91325
22	35	341.98992
22	36	357.46755
22	37	374.22935
22	38	393.34902
22	39	416.11307
22	40	443.85369
22	41	476.21378
22	42	500.00000
22	43	500.00000
22	44	500.00000
22	45	483.38983
22	46	461.94317
22	47	445.60651
22	48	434.68901
22	49	428.23854
22	50	425.35099
22	51	425.29879
22	52	427.51636
22	53	431.52705
22	54	436.43786
22	55	438.65984
22	56	421.15880
22	57	398.38917
22	58	373.99205
22	59	350.15540
22	60	327.92276
22	61	307.60280
22	62	289.15024
22	63	272.38397
22	64	257.08785
22	65	243.05123
22	66	230.08288
22	67	218.01416
22	68	206.69826
22	69	196.00816
22	70	185.83434
22	71	176.08259
22	72	166.67186
22	73	157.53237
22	74	148.60372
22	75	139.83330
22	76	131.17475
22	77	122.58680
22	78	114.03226
22	79	105.47734
22	80	96.89126
22	81	88.24609
22	82	79.51680
22	83	70.68146
22	84	61.72154
22	85	52.62217
22	86	43.37237
22	87	33.96519
22	88	24.39766
22	89	14.67065
22	90	4.78856
22	91	-5.24113
22	92	-15.40829
22	93	-25.70072
22	94	-36.10465
22	95	-46.60517
22	96	-57.18667
22	97	-67.83313
22	98	-78.52834
22	99	-89.25605
22	100	-100.00000
23	0	-100.00000
23	1	-92.36685
23	2	-84.70331
23	3	-76.97885
23	4	-69.16266
23	5	-61.22353
23	6	-53.12967
23	7	-44.84859
23	8	-36.34696
23	9	-27.59046
23	10	-18.54362
23	11	-9.16970
23	12	0.56947
23	13	10.71355
23	14	21.30381
23	15	32.38313
23	16	43.99593
23	17	56.18793
23	18	69.00571
23	19	82.49593
23	20	96.70398
23	21	111.67185
23	22	127.43488
23	23	144.01679
23	24	161.42237
23	25	179.62709
23	26	198.56303
23	27	218.10105
23	28	238.03115
23	29	258.04626
23	30	277.74047
23	31	296.63927
23	32	314.28182
23	33	330.36504
23	34	344.92675
23	35	358.47191
23	36	371.79964
23	37	385.81431
23	38	401.38850
23	39	419.21528
23	40	439.47372
23	41	461.00142
23	42	480.34114
23	43	500.00000
23	44	484.31235
23	45	471.61613
23	46	459.03966
23	47	449.06807
23	48	442.68286
23	49	439.92152
23	50	440.46543
23	51	443.92070
23	52	450.08710
23	53	459.45372
23	54	473.97289
23	55	500.00000
23	56	463.02567
23	57	430.94388
23	58	399.20083
23	59	370.17192
23	60	344.53112
23	61	322.02186
23	62	302.15896
23	63	284.47481
23	64	268.57522
23	65	254.13830
23	66	240.90143
23	67	228.64863
23	68	217.20082
23	69	206.40862
23	70	196.14695
23	71	186.31085
23	72	176.81205
23	73	167.57607
23	74	158.53956
23	75	149.64806
23	76	140.85399
23	77	132.11504
23	78	123.39292
23	79	114.65251
23	80	105.86138
23	81	96.98975
23	82	88.01058
23	83	78.90002
23	84	69.63782
23	85	60.20786
23	86	50.59846
23	87	40.80264
23	88	30.81812
23	89	20.64711
23	90	10.29591
23	91	-0.22561
23	92	-10.90469
23	93	-21.72632
23	94	-32.67393
23	95	-43.72992
23	96	-54.87621
23	97	-66.09450
23	98	-77.36659
23	99	-88.67439
23	100	-100.00000
24	0	-100.00000
24	1	-92.27694
24	2	-84.52246
24	3	-76.70495
24	4	-68.79251
24	5	-60.75272
24	6	-52.55253
24	7	-44.15802
24	8	-35.53426
24	9	-26.64511
24	10	-17.45299
24	11	-7.91871
24	12	1.99878
24	13	12.34260
24	14	23.15813
24	15	34.49323
24	16	46.39837
24	17	58.92666
24	18	72.13377
24	19	86.07747
24	20	100.81681
24	21	116.41045
24	22	132.91379
24	23	150.37412
24	24	168.82278
24	25	188.26267
24	26	208.64937
24	27	229.86385
24	28	251.67622
24	29	273.70469
24	30	295.38355
24	31	315.97042
24	32	334.63843
24	33	350.69678
24	34	363.95682
24	35	375.17131
24	36	385.44479
24	37	395.83976
24	38	407.17538
24	39	419.88582
24	40	433.82449
24	41	447.97705
24	42	460.36314
24	43	468.81114
24	44	465.63326
24	45	459.72269
24	46	453.53128
24	47	448.94326
24	48	447.05284
24	49	448.29926
24	50	452.66852
24	51	459.83145
24	52	469.45764
24	53	482.22784
24	54	500.00000
24	55	500.00000
24	56	500.00000
24	57	463.15984
24	58	421.69547
24	59	386.80034
24	60	358.00793
24	61	333.79457
24	62	312.98894
24	63	294.78108
24	64	278.59991
24	65	264.02534
24	66	250.73591
24	67	238.47809
24	68	227.04777
24	69	216.27856
24	70	206.03399
24	71	196.20180
24	72	186.68944
24	73	177.42030
24	74	168.33040
24	75	159.36539
24	76	150.47811
24	77	141.62645
24	78	132.77188
24	79	123.87838
24	80	114.91202
24	81	105.84094
24	82	96.63576
24	83	87.27020
24	84	77.72187
24	85	67.97298
24	86	58.01096
24	87	47.82879
24	88	37.42507
24	89	26.80375
24	90	15.97358
24	91	4.94745
24	92	-6.25854
24	93	-17.62595
24	94	-29.13481
24	95	-40.76439
24	96	-52.49373
24	97	-64.30209
24	98	-76.16911
24	99	-88.07491
24	100	-100.00000
25	0	-100.00000
25	1	-92.21846
25	2	-84.40462
25	3	-76.52598
25	4	-68.54969
25	5	-60.44233
25	6	-52.16971
25	7	-43.69670
25	8	-34.98696
25	9	-26.00272
25	10	-16.70452
25	11	-7.05093
25	12	3.00178
25	13	13.49993
25	14	24.49287
25	15	36.03328
25	16	48.17764
25	17	60.98659
25	18	74.52523
25	19	88.86338
25	20	104.07535
25	21	120.23936
25	22	137.43571
25	23	155.74314
25	24	175.23196
25	25	195.95143
25	26	217.90795
25	27	241.02876
25	28	265.10520
25	29	289.71274
25	30	314.11862
25	31	337.22042
25	32	357.60470
25	33	373.82683
25	34	385.03245
25	35	392.81172
25	36	398.96844
25	37	404.92456
25	38	411.58746
25	39	419.32813
25	40	427.96137
25	41	436.71916
25	42	444.32321
25	43	449.24815
25	44	449.68687
25	45	448.11008
25	46	446.41952
25	47	446.12082
25	48	448.28599
25	49	453.55414
25	50	462.07795
25	51	473.27896
25	52	485.68415
25	53	500.00000
25	54	500.00000
25	55	500.00000
25	56	500.00000
25	57	500.00000
25	58	437.62088
25	59	397.32604
25	60	366.90569
25	61	342.15956
25	62	321.22115
25	63	303.06067
25	64	287.01800
25	65	272.62723
25	66	259.53878
25	67	247.48007
25	68	236.23360
25	69	225.62385
25	70	215.50865
25	71	205.77291
25	72	196.32359
25	73	187.08531
25	74	177.99633
25	75	169.00500
25	76	160.06660
25	77	151.14079
25	78	142.18977
25	79	133.17712
25	80	124.06737
25	81	114.82624
25	82	105.42132
25	83	95.82316
25	84	86.00647
25	85	75.95123
25	86	65.64360
25	87	55.07650
25	88	44.24964
25	89	33.16922
25	90	21.84723
25	91	10.30039
25	92	-1.45098
25	93	-13.38413
25	94	-25.47499
25	95	-37.69909
25	96	-50.03224
25	97	-62.45101
25	98	-74.93285
25	99	-87.45616
25	100	-100.00000
26	0	-100.00000
26	1	-92.19229
26	2	-84.35158
26	3	-76.44467
26	4	-68.43795
26	5	-60.29718
26	6	-51.98729
26	7	-43.47212
26	8	-34.71416
26	9	-25.67430
26	10	-16.31145
26	11	-6.58226
26	12	3.55932
26	13	14.16249
26	14	25.28014
26	15	36.96939
26	16	49.29234
26	17	62.31681
26	18	76.11720
26	19	90.77544
26	20	106.38186
26	21	123.03594
26	22	140.84653
26	23	159.93077
26	24	180.41049
26	25	202.40313
26	26	226.00223
26	27	251.23804
26	28	278.00308
26	29	305.92245
26	30	334.15776
26	31	361.18794
26	32	384.73312
26	33	401.97340
26	34	409.53441
26	35	412.07467
26	36	412.69268
26	37	413.30260
26	38	414.92175
26	39	417.87787
26	40	421.97370
26	41	426.61501
26	42	430.96241
26	43	434.17138
26	44	435.75598
26	45	436.61126
26	46	437.91589
26	47	440.83454
26	48	446.41614
26	49	455.55337
26	50	468.81018
26	51	485.52229
26	52	500.00000
26	53	500.00000
26	54	500.00000
26	55	500.00000
26	56	500.00000
26	57	470.11597
26	58	431.46199
26	59	397.97726
26	60	370.12924
26	61	346.71682
26	62	326.67542
26	63	309.22245
26	64	293.78418
26	65	279.92679
26	66	267.31193
26	67	255.66980
26	68	244.78270
26	69	234.47459
26	70	224.60385
26	71	215.05760
26	72	205.74672
26	73	196.60101
26	74	187.56462
26	75	178.59168
26	76	169.64249
26	77	160.68033
26	78	151.66928
26	79	142.57295
26	80	133.35411
26	81	123.97532
26	82	114.40011
26	83	104.59466
26	84	94.52963
26	85	84.18186
26	86	73.53573
26	87	62.58397
26	88	51.32775
26	89	39.77628
26	90	27.94573
26	91	15.85784
26	92	3.53836
26	93	-8.98460
26	94	-21.68192
26	95	-34.52473
26	96	-47.48515
26	97	-60.53685
26	98	-73.65514
26	99	-86.81687
26	100	-100.00000
27	0	-100.00000
27	1	-92.19912
27	2	-84.36475
27	3	-76.46318
27	4	-68.46025
27	5	-60.32116
27	6	-52.01015
27	7	-43.49032
27	8	-34.72327
27	9	-25.66885
27	10	-16.28472
27	11	-6.52599
27	12	3.65526
27	13	14.31058
27	14	25.49579
27	15	37.27180
27	16	49.70552
27	17	62.87111
27	18	76.85133
27	19	91.73933
27	20	107.64070
27	21	124.67602
27	22	142.98369
27	23	162.72293
27	24	184.07611
27	25	207.24838
27	26	232.45979
27	27	259.91808
27	28	289.74664
27	29	321.81623
27	30	355.40202
27	31	388.64046
27	32	418.16645
27	33	439.79925
27	34	439.05713
27	35	433.25989
27	36	426.42500
27	37	420.67139
27	38	416.91909
27	39	415.28790
27	40	415.44055
27	41	416.80476
27	42	418.74003
27	43	420.71898
27	44	422.55441
27	45	424.66309
27	46	427.79823
27	47	432.88529
27	48	440.99067
27	49	453.43302
27	50	472.08713
27	51	500.00000
27	52	500.00000
27	53	500.00000
27	54	500.00000
27	55	500.00000
27	56	475.52516
27	57	449.00189
27	58	420.13385
27	59	392.99175
27	60	368.91719
27	61	347.90306
27	62	329.54126
27	63	313.36955
27	64	298.96949
27	65	285.98381
27	66	274.11235
27	67	263.10450
27	68	252.75281
27	69	242.88796
27	70	233.37455
27	71	224.10694
27	72	215.00467
27	73	206.00739
27	74	197.06945
27	75	188.15463
27	76	179.23134
27	77	170.26876
27	78	161.23409
27	79	152.09127
27	80	142.80080
27	81	133.32082
27	82	123.60915
27	83	113.62574
27	84	103.33552
27	85	92.71084
27	86	81.73350
27	87	70.39588
27	88	58.70111
27	89	46.66242
27	90	34.30156
27	91	21.64690
27	92	8.73116
27	93	-4.41069
27	94	-17.74338
27	95	-31.23274
27	96	-44.84678
27	97	-58.55609
27	98	-72.33400
27	99	-86.15616
27	100	-100.00000
28	0	-100.00000
28	1	-92.23944
28	2	-84.44512
28	3	-76.58303
28	4	-68.61873
28	5	-60.51704
28	6	-52.24184
28	7	-43.75572
28	8	-35.01977
28	9	-25.99310
28	10	-16.63257
28	11	-6.89225
28	12	3.27713
28	13	13.92878
28	14	25.12067
28	15	36.91648
28	16	49.38683
28	17	62.61077
28	18	76.67769
28	19	91.68984
28	20	107.76559
28	21	125.04374
28	22	143.68928
28	23	163.90116
28	24	185.92262
28	25	210.05450
28	26	236.67048
28	27	266.22786
28	28	299.24916
28	29	336.19382
28	30	376.99362
28	31	419.80543
28	32	459.49297
28	33	500.00000
28	34	473.63497
28	35	455.48275
28	36	439.07605
28	37	426.03889
28	38	416.79530
28	39	410.91408
28	40	407.69585
28	41	406.42346
28	42	406.47396
28	43	407.41011
28	44	409.07959
28	45	411.68845
28	46	415.72867
28	47	421.91770
28	48	431.22825
28	49	445.10091
28	50	466.10530
28	51	500.00000
28	52	500.00000
28	53	500.00000
28	54	500.00000
28	55	475.85876
28	56	453.09875
28	57	430.23258
28	58	407.07977
28	59	384.93871
28	60	364.64472
28	61	346.43697
28	62	330.21701
28	63	315.74498
28	64	302.74040
28	65	290.92663
28	66	280.04916
28	67	269.88305
28	68	260.23609
28	69	250.94989
28	70	241.89945
28	71	232.99094
28	72	224.15764
28	73	215.35442
28	74	206.55115
28	75	197.72605
28	76	188.85950
28	77	179.92925
28	78	170.90707
28	79	161.75726
28	80	152.43698
28	81	142.89803
28	82	133.08990
28	83	122.96365
28	84	112.47587
28	85	101.59249
28	86	90.29156
28	87	78.56493
28	88	66.41841
28	89	53.87072
28	90	40.95120
28	91	27.69703
28	92	14.15009
28	93	0.35405
28	94	-13.64815
28	95	-27.81610
28	96	-42.11312
28	97	-56.50674
28	98	-70.96859
28	99	-85.47379
28	100	-100.00000
29	0	-100.00000
29	1	-92.31353
29	2	-84.59324
29	3	-76.80510
29	4	-68.91459
29	5	-60.88645
29	6	-52.68442
29	7	-44.27098
29	8	-35.60696
29	9	-26.65123
29	10	-17.36023
29	11	-7.68755
29	12	2.41674
29	13	13.00674
29	14	24.14161
29	15	35.88662
29	16	48.31457
29	17	61.50745
29	18	75.55881
29	19	90.57675
29	20	106.68809
29	21	124.04407
29	22	142.82853
29	23	163.26980
29	24	185.65871
29	25	210.37651
29	26	237.93975
29	27	269.07374
29	28	304.82832
29	29	346.71625
29	30	396.57323
29	31	454.09467
